1,16871,4,-530.15,852.54,31.49,-47.61,-32.96,65.31,-8.75,-9.35,5.88
2,16881,4,164.43,886.35,-454.10,34.18,-32.96,-16.48,17.52,-14.79,16.13
0,16891,5,385.99,918.46,-56.64,6.10,-104.37,1.22,1.87,-65.43,-32.19
1,16901,4,-553.34,842.29,46.39,20.14,-62.87,60.42,-8.75,-9.35,5.88
2,16910,4,161.62,861.45,-450.93,40.89,-39.06,-18.92,17.52,-14.79,16.13
0,16919,5,392.33,913.45,-47.00,28.69,-89.72,9.16,2.00,-65.65,-32.68
1,16929,5,-571.53,834.47,41.75,-21.36,-39.67,22.58,-9.56,-9.01,6.96
2,16940,4,170.29,862.06,-453.13,60.42,-6.71,-12.82,17.85,-14.66,15.43
0,16953,4,392.46,870.73,-8.42,93.38,-36.01,6.10,2.00,-65.65,-32.68
1,16962,4,-548.10,821.29,26.00,-37.23,-27.47,13.43,-9.56,-9.01,6.96
2,16971,3,175.42,858.03,-470.09,72.02,9.77,-19.53,17.85,-14.66,15.43
0,16980,5,411.74,880.00,-25.02,61.04,-17.09,10.99,1.84,-65.04,-34.09
1,16991,4,-561.16,797.12,42.60,-28.08,-13.43,11.60,-11.85,-8.40,7.29
2,17001,4,186.04,844.97,-439.45,95.21,34.18,-23.19,16.89,-14.53,14.62
0,17011,3,407.96,903.08,-25.39,81.18,-24.41,15.26,1.84,-65.04,-34.09
1,17024,4,-564.33,825.93,14.89,-23.80,-21.36,8.54,-14.67,-8.24,8.85
2,17034,4,174.80,860.84,-460.21,70.19,25.02,-10.38,17.46,-15.42,15.00
0,17044,4,382.08,903.08,-12.82,61.04,-20.14,23.19,2.20,-65.43,-33.74
1,17054,3,-543.21,817.99,12.57,-34.79,0.61,2.44,-14.67,-8.24,8.85
2,17063,4,187.01,862.92,-453.98,70.19,39.67,-1.83,17.46,-15.42,15.00
0,17073,4,394.53,897.34,-18.68,50.05,1.83,9.16,2.16,-66.28,-34.06
1,17082,5,-549.93,821.04,23.93,-31.13,13.43,6.71,-15.63,-7.85,8.11
2,17092,5,192.63,863.04,-445.43,74.46,59.20,3.66,17.16,-15.10,12.99
0,17105,5,395.51,913.21,-22.58,33.57,11.60,15.26,2.16,-66.28,-34.06
1,17115,4,-545.17,838.38,17.70,-19.53,5.49,3.66,-15.63,-7.85,8.11
2,17124,3,184.20,868.16,-448.00,79.96,51.27,4.88,17.16,-15.10,12.99
0,17133,4,405.27,889.28,-31.37,14.04,0.61,14.65,2.42,-65.91,-34.07
1,17143,4,-530.52,813.96,47.00,-20.14,16.48,6.71,-16.65,-7.68,7.96
2,17154,4,172.85,889.53,-432.98,50.66,51.27,-1.22,17.85,-15.03,15.09
0,17164,3,403.81,920.53,-29.05,48.22,29.91,4.88,2.42,-65.91,-34.07
1,17176,4,-543.46,823.97,40.89,-16.48,3.05,12.21,-17.07,-6.99,7.31
2,17186,4,184.57,837.89,-453.13,69.58,25.02,9.16,18.21,-15.58,14.11
0,17197,4,406.62,863.53,-6.96,71.41,-23.80,0.61,1.83,-65.44,-33.35
1,17206,4,-535.77,790.41,73.00,42.72,-31.74,12.21,-17.07,-6.99,7.31
2,17215,4,222.17,837.28,-398.44,115.36,7.32,-15.87,18.21,-15.58,14.11
0,17224,5,379.52,931.52,-48.71,15.26,-41.50,9.77,2.09,-65.88,-34.22
1,17234,6,-537.11,832.28,29.05,6.10,-65.31,12.82,-17.19,-6.27,7.40
2,17245,4,166.38,861.69,-451.78,73.24,-18.92,-15.26,19.20,-15.56,14.64
0,17258,4,413.57,905.27,-37.35,49.44,-10.99,11.60,2.09,-65.88,-34.22
1,17267,4,-540.65,799.19,52.86,-35.40,-44.56,14.04,-17.19,-6.27,7.40
2,17276,4,153.08,841.92,-430.91,89.11,-5.49,-26.86,19.20,-15.56,14.64
0,17286,4,380.98,914.18,-39.06,64.70,1.83,4.27,1.70,-65.23,-34.39
1,17296,4,-525.51,840.33,18.80,-59.20,-26.25,15.87,-16.55,-6.73,9.05
2,17306,4,191.89,873.29,-432.74,90.94,31.74,-40.89,18.52,-15.08,14.11
0,17316,3,372.44,904.91,9.89,99.49,42.72,-4.88,1.70,-65.23,-34.39
1,17329,3,-559.45,823.36,-2.20,-73.85,-20.75,26.25,-16.55,-6.73,9.05
2,17338,4,233.76,853.27,-474.37,75.68,23.19,-39.06,19.10,-15.04,13.84
0,17348,4,406.98,884.52,14.28,62.87,-0.61,-3.66,2.22,-65.17,-35.53
1,17358,4,-559.33,818.60,-17.21,-48.83,-18.92,18.31,-16.02,-6.73,8.41
2,17369,3,244.14,848.39,-438.23,62.87,11.60,-4.88,19.10,-15.04,13.84
0,17378,4,404.05,901.25,13.79,26.25,-32.96,-7.32,1.76,-65.81,-35.39
1,17388,4,-558.47,831.05,-22.22,-4.27,-26.86,0.61,-15.61,-7.03,7.86
2,17401,4,262.82,846.68,-441.53,56.76,-24.41,35.40,19.23,-14.99,15.63
0,17412,3,384.77,892.58,53.59,-15.26,-84.23,15.26,1.76,-65.81,-35.39
1,17421,3,-588.75,837.28,-43.95,43.33,-12.21,-20.14,-15.61,-7.03,7.86
2,17430,3,204.59,859.01,-456.91,48.83,4.27,77.51,19.23,-14.99,15.63
0,17438,5,380.98,881.23,20.75,-44.56,-51.88,14.04,1.54,-65.49,-35.38
1,17448,6,-574.58,816.28,-19.41,50.66,35.40,-38.45,-14.14,-7.31,7.30
2,17459,5,234.74,870.24,-445.31,74.46,92.77,76.90,19.24,-14.72,15.05
0,17473,4,398.56,897.71,30.88,-57.98,47.00,18.92,1.27,-65.62,-34.05
1,17482,4,-570.80,846.80,-7.20,98.27,85.45,-70.19,-14.14,-7.31,7.30
2,17491,6,220.83,834.96,-431.52,109.25,130.62,143.43,18.86,-14.61,14.55
0,17502,4,348.27,909.18,-4.88,-109.86,5.49,57.37,1.27,-65.62,-34.05
1,17511,5,-527.34,828.74,-4.15,117.19,61.65,-84.23,-13.61,-7.08,6.92
2,17521,4,167.48,897.83,-403.69,72.02,157.47,148.93,18.86,-14.61,14.55
0,17530,6,341.31,919.19,3.91,-90.33,89.72,39.06,1.01,-66.31,-34.85
1,17541,4,-552.61,797.61,10.25,84.84,118.41,-79.96,-14.49,-7.30,6.70
2,17554,5,169.31,855.96,-463.01,112.30,242.31,112.92,18.20,-14.95,14.40
0,17564,4,375.24,896.00,-36.13,-73.24,168.46,28.69,1.01,-66.31,-34.85
1,17573,4,-548.46,807.01,53.59,37.84,234.99,-69.58,-14.49,-7.30,6.70
2,17583,4,161.13,862.67,-421.75,137.94,336.30,96.44,18.20,-14.95,14.40
0,17592,5,366.58,913.33,-39.43,-43.95,256.96,16.48,1.87,-65.70,-33.19
1,17602,5,-496.58,849.61,21.85,30.52,266.11,-71.41,-15.12,-7.65,6.84
2,17612,5,173.34,896.48,-435.91,105.59,327.15,112.92,17.54,-15.12,14.98
0,17626,5,389.40,900.39,-34.91,-65.92,228.27,27.47,1.38,-65.61,-32.98
1,17636,4,-513.67,834.84,63.23,40.89,230.71,-77.51,-15.12,-7.65,6.84
2,17645,5,142.33,864.14,-450.44,136.72,339.97,122.07,16.66,-15.17,14.40
0,17655,4,364.62,907.84,-58.72,-83.01,205.69,25.63,1.38,-65.61,-32.98
1,17665,5,-522.09,827.88,64.58,65.31,252.69,-74.46,-15.43,-7.39,5.96
2,17675,4,137.94,865.84,-430.05,132.45,350.34,125.12,16.66,-15.17,14.40
0,17684,5,366.82,902.22,-66.53,-62.26,229.49,19.53,1.62,-65.75,-32.45
1,17698,4,-526.12,838.99,86.30,54.93,241.70,-75.07,-15.50,-7.81,5.83
2,17709,4,118.29,898.56,-431.40,122.68,346.68,119.02,15.91,-15.28,15.64
0,17719,3,377.20,907.59,-105.96,-61.65,231.32,17.70,1.62,-65.75,-32.45
1,17728,3,-470.46,856.69,109.74,55.54,214.84,-67.75,-15.50,-7.81,5.83
2,17737,3,91.80,901.98,-440.19,119.63,289.92,126.95,15.91,-15.28,15.64
0,17746,5,374.63,922.00,-115.84,-74.46,172.73,21.36,2.19,-66.39,-32.21
1,17757,4,-458.13,848.88,114.87,54.93,180.66,-68.97,-13.88,-7.68,4.68
2,17770,4,59.45,901.49,-456.91,67.14,231.93,147.71,15.12,-15.76,13.72
0,17780,4,363.28,913.82,-135.50,-62.87,109.25,17.09,1.99,-65.37,-31.67
1,17790,4,-461.43,847.66,134.28,34.79,113.53,-54.32,-13.88,-7.68,4.68
2,17800,4,67.02,903.08,-441.04,89.11,162.35,82.40,14.59,-15.80,14.62
0,17810,3,392.33,931.64,-166.87,-69.58,83.01,14.04,1.99,-65.37,-31.67
1,17819,4,-457.28,849.49,154.66,20.14,32.35,-29.91,-14.43,-7.90,4.82
2,17829,3,44.92,898.44,-446.29,90.33,93.99,58.59,14.59,-15.80,14.62
0,17839,4,373.41,934.81,-167.48,-10.99,32.96,17.70,2.36,-66.11,-30.97
1,17852,4,-470.46,853.52,137.45,-15.87,9.16,-21.97,-13.38,-8.39,5.42
2,17862,4,65.55,902.47,-434.08,86.67,55.54,21.36,13.94,-15.88,14.78
0,17872,3,378.42,919.19,-144.90,10.38,7.32,20.75,2.36,-66.11,-30.97
1,17882,3,-479.25,850.59,132.08,-28.08,-20.75,-16.48,-13.38,-8.39,5.42
2,17891,3,64.33,896.61,-446.53,87.28,17.70,4.88,13.94,-15.88,14.78
0,17899,5,365.23,914.18,-124.63,20.14,-14.65,24.41,1.78,-66.33,-30.93
1,17909,5,-479.61,854.13,110.23,-32.96,-17.70,-14.65,-10.44,-9.69,5.62
2,17924,4,90.58,902.83,-431.52,87.89,7.93,-6.10,14.29,-15.94,15.89
0,17933,5,363.04,910.52,-112.30,31.74,-33.57,30.52,1.40,-65.94,-29.57
1,17943,4,-491.94,850.10,104.25,-31.74,-43.33,-16.48,-10.44,-9.69,5.62
2,17952,5,80.32,890.75,-439.45,87.89,-12.21,-2.44,13.99,-15.63,15.83
0,17963,4,356.32,907.71,-110.47,26.25,-36.62,34.18,1.40,-65.94,-29.57
1,17972,5,-490.84,849.49,94.73,-29.30,-29.91,-20.75,-7.93,-10.62,7.86
2,17982,4,88.99,885.74,-436.16,84.84,5.49,2.44,13.99,-15.63,15.83
0,17994,5,342.16,914.55,-98.88,23.80,-27.47,28.08,1.65,-65.89,-29.96
1,18004,5,-490.23,858.03,85.33,-25.63,-16.48,-21.36,-7.93,-10.62,7.86
2,18014,5,96.56,903.93,-418.33,83.62,21.36,10.38,13.62,-15.60,15.26
0,18024,4,338.99,912.60,-107.67,18.31,-28.08,23.80,1.65,-65.89,-29.96
1,18033,5,-489.50,854.98,99.73,-15.87,-14.65,-13.43,-7.02,-9.88,9.27
2,18043,3,79.83,893.19,-422.61,77.51,24.41,10.99,13.62,-15.60,15.26
0,18053,4,337.04,931.76,-121.09,34.79,-17.70,14.04,1.03,-65.89,-30.36
1,18066,5,-480.59,841.31,116.70,-15.26,-8.54,-11.60,-9.01,-9.16,6.98
2,18076,5,58.47,877.44,-421.75,95.21,22.58,2.44,14.16,-15.87,15.22
0,18086,5,348.27,879.76,-84.47,97.66,18.31,3.05,1.03,-65.73,-30.87
1,18097,3,-461.30,846.44,63.72,-49.44,37.84,0.61,-9.01,-9.16,6.98
2,18106,4,106.08,865.36,-400.27,62.87,56.15,-16.48,14.45,-15.93,14.88
0,18116,3,333.74,914.92,-95.83,76.29,-6.10,9.77,1.03,-65.73,-30.87
1,18125,4,-513.67,874.76,94.73,-25.02,-4.27,15.87,-11.28,-9.18,7.21
2,18136,3,128.54,883.18,-426.51,76.90,86.67,-0.61,14.45,-15.93,14.88
0,18148,4,339.11,933.11,-91.55,31.13,-8.54,4.27,0.90,-65.97,-31.24
1,18158,3,-501.34,857.91,80.81,-15.87,25.63,-0.61,-11.28,-9.18,7.21
2,18166,5,110.47,890.38,-403.44,65.31,79.96,13.43,14.90,-15.87,13.92
0,18177,4,349.73,927.25,-95.95,35.40,5.49,1.83,0.90,-65.97,-31.24
1,18186,5,-497.07,848.63,78.98,-12.82,16.48,5.49,-13.68,-8.46,5.44
2,18196,3,102.66,887.21,-421.75,56.76,69.58,7.32,14.90,-15.87,13.92
0,18205,4,356.93,922.12,-111.69,34.79,-2.44,-11.60,0.11,-66.08,-31.86
1,18225,4,-473.88,857.91,91.55,-10.99,29.91,18.92,-14.67,-7.93,6.49
2,18235,4,111.82,888.79,-415.65,40.89,53.71,6.71,15.31,-16.37,14.42
0,18245,4,361.94,919.31,-103.52,33.57,-10.38,-24.41,0.09,-66.36,-32.10
1,18255,3,-475.22,854.86,95.58,-2.44,-3.66,31.13,-14.67,-7.93,6.49
2,18264,5,91.92,887.82,-425.29,21.97,17.09,5.49,15.61,-15.78,14.32
0,18274,4,362.18,916.50,-103.27,42.11,-29.91,-32.96,0.09,-66.36,-32.10
1,18283,5,-494.38,845.09,97.17,-3.66,-3.05,43.95,-15.11,-8.31,5.36
2,18293,4,94.60,884.16,-424.07,12.82,6.10,1.22,15.61,-15.78,14.32
0,18306,5,363.16,915.04,-94.85,54.93,-37.23,-43.33,0.83,-65.81,-31.26
1,18316,4,-482.42,851.07,95.46,-7.93,-9.16,50.66,-15.11,-8.31,5.36
2,18325,4,104.00,890.75,-432.62,9.77,-4.88,-4.88,16.70,-15.86,14.75
0,18335,4,364.38,913.70,-88.01,50.05,-46.39,-40.28,0.81,-66.17,-30.83
1,18345,5,-497.31,849.00,94.36,-10.99,-17.70,50.05,-16.10,-8.33,6.05
2,18356,3,107.18,892.58,-438.72,9.77,-12.82,-5.49,16.70,-15.86,14.75
0,18365,3,360.47,909.91,-84.47,47.00,-39.67,-37.84,0.81,-66.17,-30.83
1,18377,4,-506.35,840.82,89.97,-8.54,-21.36,44.56,-14.89,-8.42,6.09
2,18387,5,115.84,885.62,-438.72,23.80,0.00,-3.05,16.31,-15.56,14.28
0,18398,4,350.59,844.48,-24.29,30.52,-20.75,-31.13,0.84,-66.24,-31.82
1,18408,3,-526.61,833.74,89.72,-18.92,-8.54,35.40,-14.89,-8.42,6.09
2,18417,4,103.15,889.77,-443.97,45.78,28.08,2.44,15.54,-15.60,15.16
0,18427,3,382.45,878.91,-32.96,61.04,-3.66,-12.21,0.84,-66.24,-31.82
1,18437,4,-513.67,838.26,89.36,-19.53,10.99,20.14,-13.83,-8.48,5.62
2,18450,3,113.40,901.73,-448.36,57.37,49.44,3.05,15.54,-15.60,15.16
0,18459,4,373.17,899.78,-73.49,42.11,2.44,-0.61,1.33,-65.59,-32.78
1,18468,4,-509.64,836.30,83.74,-28.08,15.87,11.60,-13.83,-8.48,5.62
2,18478,5,122.07,884.40,-449.95,64.70,63.48,0.61,14.84,-15.10,16.09
0,18488,5,270.75,797.24,38.57,23.19,4.27,-12.82,1.01,-65.54,-31.30
1,18498,4,-540.28,810.55,84.84,-53.71,47.00,15.26,-12.27,-8.30,6.07
2,18508,3,171.26,891.36,-436.65,93.38,142.21,0.61,14.84,-15.10,16.09
0,18536,5,375.98,923.58,-95.83,-6.10,54.93,-62.87,2.16,-66.16,-31.27
1,18552,4,-476.81,866.33,69.82,-44.56,45.78,-7.93,-10.63,-6.35,3.74
2,18563,4,88.99,908.45,-443.36,67.75,61.65,23.19,16.58,-15.23,14.22
0,18572,4,375.00,882.08,-62.13,64.09,29.30,-23.80,2.16,-66.16,-31.27
1,18581,5,-456.67,822.14,106.93,-40.89,23.80,51.27,-16.06,-3.31,0.78
2,18591,5,150.02,794.07,-420.90,-19.53,63.48,-37.23,17.19,-15.39,14.38
0,18601,6,349.49,825.68,-32.59,-54.93,-10.38,-64.09,2.03,-66.16,-32.29
1,18612,4,-580.57,856.32,13.18,22.58,55.54,-51.88,-16.06,-3.31,0.78
2,18624,5,48.10,950.20,-502.69,67.75,97.05,-3.05,17.20,-15.63,14.27
0,18634,5,372.56,792.60,15.87,263.06,44.56,20.14,2.39,-66.00,-32.59
1,18644,6,-561.28,801.64,28.81,0.00,46.39,100.71,-18.73,-3.31,4.36
2,18655,3,111.33,877.44,-459.35,178.83,94.60,-97.05,17.20,-15.63,14.27
0,18664,3,370.97,908.45,-80.69,38.45,48.83,9.77,2.39,-66.00,-32.59
1,18673,3,-524.78,891.85,63.48,-373.54,133.06,60.42,-18.73,-3.31,4.36
2,18682,4,230.71,860.96,-406.25,162.35,198.36,-145.26,17.10,-16.22,14.22
0,18696,5,325.93,896.48,-62.50,95.21,-1.22,27.47,2.04,-66.08,-31.82
1,18706,4,-636.35,899.90,9.16,-56.15,9.16,68.36,-19.14,-5.02,5.25
2,18716,3,243.77,904.30,-401.00,51.27,93.99,9.77,17.10,-16.22,14.22
0,18725,3,425.29,917.11,-71.29,43.95,14.65,-10.38,2.04,-66.08,-31.82
1,18735,4,-462.77,661.25,179.32,462.65,-78.74,5.49,-16.59,-6.51,3.92
2,18745,4,136.23,956.91,-419.56,117.80,100.10,133.67,17.18,-16.32,13.27
0,18755,4,397.09,957.64,-136.47,14.65,-12.82,33.57,2.27,-66.38,-32.57
1,18765,3,-540.28,793.95,161.13,7.93,-12.21,1.22,-16.59,-6.51,3.92
2,18778,4,178.71,875.37,-436.28,-10.99,67.75,37.23,16.50,-16.21,13.70
0,18788,4,395.14,919.68,-73.73,65.31,-15.87,35.40,0.83,-66.24,-32.30
1,18798,4,-557.74,857.42,109.13,-10.99,-38.45,32.35,-14.87,-8.13,5.10
2,18808,3,95.70,919.07,-469.12,20.14,9.16,116.58,16.50,-16.21,13.70
0,18818,3,339.48,944.09,-91.06,9.16,32.35,-2.44,0.83,-66.24,-32.30
1,18827,3,-485.11,812.26,88.26,-53.10,57.37,-10.38,-14.87,-8.13,5.10
2,18836,4,130.25,896.48,-441.65,30.52,75.07,15.87,16.37,-15.84,14.55
0,18849,4,389.40,901.37,-63.96,25.02,30.52,-28.69,1.78,-66.60,-31.46
1,18860,4,-494.14,850.71,67.02,-15.26,36.01,10.99,-15.66,-7.23,6.23
2,18870,3,89.23,874.88,-440.55,59.81,68.36,16.48,16.37,-15.84,14.55
0,18878,4,352.91,906.13,-63.96,36.62,23.80,-10.99,1.78,-66.60,-31.46
1,18887,4,-507.08,828.61,77.03,-10.99,43.95,3.66,-15.66,-7.23,6.23
2,18896,6,124.63,879.15,-456.05,45.78,79.96,20.75,17.61,-15.92,15.26
0,18907,5,348.63,868.90,-31.37,9.16,48.83,-27.47,1.64,-65.99,-32.71
1,18917,4,-527.34,841.55,70.07,-12.21,57.98,3.05,-16.88,-7.52,5.63
2,18930,5,125.24,886.96,-435.67,73.24,133.67,18.31,16.59,-16.16,15.10
0,18940,6,388.79,914.79,-62.26,49.44,65.92,-15.26,1.32,-66.59,-32.80
1,18951,4,-523.56,852.42,76.42,-11.60,68.97,-7.32,-17.54,-7.35,6.07
2,18961,3,127.20,884.40,-442.38,83.62,134.89,32.96,16.59,-16.16,15.10
0,18970,3,382.93,892.94,-59.45,48.83,70.19,-7.93,1.32,-66.59,-32.80
1,18979,3,-503.91,832.40,82.28,-12.21,71.41,-15.26,-17.54,-7.35,6.07
2,18989,4,113.89,875.61,-446.53,86.06,119.02,32.35,16.60,-15.94,15.38
0,19002,4,391.85,899.29,-60.67,19.53,56.15,25.02,1.71,-66.31,-33.01
1,19012,4,-536.13,829.59,103.52,-7.32,55.54,-17.70,-17.52,-7.91,5.80
2,19022,3,105.22,906.62,-460.94,67.14,114.14,46.39,16.60,-15.94,15.38
0,19032,3,392.09,945.80,-88.13,33.57,33.57,47.00,1.71,-66.31,-33.01
1,19041,3,-452.76,812.62,70.19,6.10,42.11,-26.25,-17.52,-7.91,5.80
2,19050,4,91.55,843.87,-458.62,59.20,66.53,29.91,16.44,-16.36,15.97
0,19060,4,382.08,927.25,-94.36,-21.36,7.93,39.06,1.86,-65.84,-33.00
1,19074,4,-464.60,851.68,95.09,-15.26,61.65,-26.86,-16.80,-8.48,6.56
2,19084,4,104.49,859.86,-404.42,47.61,26.86,14.04,15.87,-16.61,15.14
0,19094,4,348.51,911.74,-89.23,7.93,11.60,36.62,1.67,-65.75,-33.08
1,19103,5,-500.24,781.62,92.53,-23.19,12.82,3.66,-16.99,-8.24,6.04
2,19113,5,125.37,851.32,-448.12,63.48,71.41,6.71,15.87,-16.61,15.14
0,19123,4,397.09,919.31,-88.75,0.61,9.77,-7.93,1.67,-65.75,-33.08
1,19132,3,-506.96,890.38,100.34,-16.48,17.09,27.47,-16.99,-8.24,6.04
2,19141,4,80.32,957.52,-436.52,63.48,53.10,20.75,15.77,-16.16,14.73
0,19154,5,328.49,916.75,-76.17,71.41,24.41,-18.92,1.94,-66.98,-32.87
1,19165,4,-467.53,829.10,66.89,-14.65,34.18,3.66,-16.92,-8.56,5.91
2,19175,3,145.51,880.74,-475.59,3.66,17.09,-1.83,15.77,-16.16,14.73
0,19184,3,380.74,886.72,-43.58,98.88,36.01,-28.69,1.94,-66.98,-32.87
1,19193,3,-553.96,807.50,84.35,-43.95,26.25,31.13,-16.92,-8.56,5.91
2,19203,4,131.71,862.06,-442.14,69.58,108.03,-11.60,16.47,-16.65,14.82
0,19213,4,379.27,903.93,-68.24,32.35,21.97,-37.84,1.28,-66.53,-33.20
1,19226,4,-486.21,877.93,58.23,-20.14,17.70,39.06,-17.26,-8.50,6.62
2,19236,4,141.11,886.84,-438.72,8.54,12.21,12.82,16.16,-16.06,15.65
0,19247,4,379.76,901.86,-45.65,26.25,-23.80,-26.86,1.60,-66.39,-33.56
1,19257,4,-507.69,835.21,70.31,29.91,-18.92,22.58,-17.25,-8.89,7.01
2,19267,3,105.83,874.39,-462.40,13.43,10.99,32.35,16.16,-16.06,15.65
0,19275,4,381.10,914.06,-76.66,3.05,-40.28,-23.19,1.60,-66.39,-33.56
1,19284,5,-518.07,819.21,115.48,10.38,-15.87,37.23,-17.25,-8.89,7.01
2,19298,4,95.70,853.39,-440.06,42.72,18.92,8.54,16.44,-16.58,14.98
0,19307,5,373.78,908.08,-68.85,44.56,-7.32,-28.69,1.75,-66.58,-32.62
1,19317,5,-506.59,838.75,87.52,-24.41,-3.66,51.27,-17.50,-8.83,7.29
2,19328,4,109.86,868.65,-460.45,30.52,26.86,-10.99,16.44,-16.58,14.98
0,19337,4,377.81,904.17,-62.74,54.93,-5.49,-27.47,1.75,-66.58,-32.62
1,19346,3,-510.25,843.26,91.06,-37.84,19.53,44.56,-17.50,-8.83,7.29
2,19355,4,123.78,885.99,-446.66,43.95,52.49,-11.60,16.99,-15.91,15.78
0,19365,4,404.66,900.76,-67.87,37.23,-15.87,-15.87,2.09,-66.37,-32.09
1,19379,5,-537.72,835.94,76.90,-15.87,-29.30,42.72,-17.80,-8.36,6.37
2,19389,5,113.77,891.60,-456.67,23.19,34.18,-12.21,17.10,-16.72,14.71
0,19399,5,364.62,903.69,-43.09,40.89,7.32,-21.97,2.05,-65.97,-33.51
1,19409,5,-541.99,825.81,72.14,-32.35,23.19,31.74,-18.25,-8.17,6.90
2,19420,3,132.93,881.84,-443.85,51.27,75.07,-10.38,17.10,-16.72,14.71
0,19429,3,376.95,894.90,-44.19,61.65,25.63,-20.75,2.05,-65.97,-33.51
1,19438,3,-509.16,836.06,68.48,-28.08,40.28,28.69,-18.25,-8.17,6.90
2,19450,4,131.23,858.52,-475.10,49.44,64.09,2.44,16.85,-15.66,15.28
0,19461,4,420.04,922.24,-55.18,44.56,18.31,-26.25,1.86,-65.89,-33.86
1,19471,4,-514.40,860.84,71.90,2.44,-0.61,15.26,-17.54,-7.59,7.13
2,19481,3,113.65,871.58,-476.20,59.20,76.90,27.47,16.85,-15.66,15.28
0,19490,3,370.12,905.52,-41.26,29.30,10.99,-23.19,1.86,-65.89,-33.86
1,19500,3,-576.05,810.42,87.28,-4.88,3.05,14.04,-17.54,-7.59,7.13
2,19508,5,115.36,858.64,-485.47,60.42,86.67,12.21,17.33,-15.86,15.95
0,19522,4,397.95,902.59,-59.81,26.25,42.72,-17.09,2.37,-65.98,-33.81
1,19531,5,-534.06,839.48,78.00,-28.08,44.56,14.04,-17.47,-7.96,7.02
2,19542,4,118.65,871.46,-449.83,65.31,81.79,1.83,17.33,-15.86,15.95
0,19551,5,383.06,895.51,-46.51,48.22,54.93,-9.77,2.33,-65.62,-33.31
1,19561,3,-522.83,842.53,60.79,-43.95,48.83,23.19,-17.47,-7.96,7.02
2,19570,4,189.45,895.26,-475.34,57.98,84.84,-17.09,17.09,-15.71,16.08
0,19580,4,368.90,898.56,-49.07,-29.30,-0.61,12.82,2.33,-65.62,-33.31
1,19590,4,-532.71,843.26,73.12,-7.93,23.80,7.32,-17.70,-7.64,7.07
2,19603,4,127.69,905.15,-446.17,68.36,89.11,29.91,17.08,-16.09,15.72
0,19613,4,362.67,908.69,-74.22,20.75,-4.88,1.83,1.72,-66.08,-34.40
1,19623,5,-500.98,839.48,76.05,-7.32,26.86,9.77,-17.98,-7.32,8.19
2,19634,3,111.94,901.73,-486.57,27.47,30.52,4.88,17.08,-16.09,15.72
0,19643,3,380.25,908.94,-64.94,49.44,9.77,-3.66,1.72,-66.08,-34.40
1,19651,4,-514.53,832.28,92.65,-45.78,44.56,18.31,-17.98,-7.32,8.19
2,19660,5,134.77,855.59,-466.06,78.74,99.49,-17.09,17.68,-15.89,15.78
0,19684,4,362.79,897.83,-41.50,38.45,-32.96,10.38,2.12,-65.70,-33.76
1,19693,5,-559.45,835.33,72.02,9.16,-7.32,10.99,-18.18,-7.62,7.39
2,19703,5,143.68,921.75,-427.12,48.22,57.98,21.97,17.77,-16.09,16.25
0,19714,5,364.50,896.73,-36.99,99.49,-60.42,14.65,2.27,-65.25,-34.91
1,19724,5,-625.00,812.87,70.43,7.93,-100.71,15.87,-18.29,-7.70,6.74
2,19734,4,156.49,860.84,-487.43,50.05,48.22,-4.27,17.77,-16.09,16.25
0,19743,3,440.92,903.44,-26.37,-14.65,1.83,-21.36,2.27,-65.25,-34.91
1,19752,4,-577.51,840.94,77.76,-19.53,-12.21,9.77,-18.29,-7.70,6.74
2,19765,5,137.33,876.34,-422.12,55.54,31.13,19.53,17.55,-16.06,16.52
0,19775,5,371.34,892.21,-24.90,93.99,5.49,13.43,2.00,-65.43,-33.97
1,19785,4,-575.20,832.28,52.49,-15.87,-14.65,9.77,-17.83,-7.56,7.28
2,19795,4,207.52,861.69,-473.63,62.87,106.20,9.77,17.55,-16.06,16.52
0,19805,4,420.17,878.54,-8.06,-30.52,15.87,3.66,2.50,-65.84,-34.51
1,19815,3,-574.10,831.05,93.51,-19.53,-6.10,11.60,-17.83,-7.56,7.28
2,19824,4,85.57,901.00,-482.54,88.50,102.54,20.14,17.36,-15.95,14.83
0,19837,4,363.04,920.90,-78.12,0.61,8.54,7.93,2.50,-65.84,-34.51
1,19847,4,-510.74,824.22,86.67,-40.89,68.97,-5.49,-17.87,-8.17,7.19
2,19856,5,165.53,901.98,-400.63,70.19,66.53,-12.82,17.54,-16.44,16.75
0,19866,5,387.33,890.01,-29.91,79.35,69.58,4.88,2.28,-65.86,-33.40
1,19876,5,-524.05,844.73,70.19,-22.58,6.71,-4.88,-17.92,-7.56,7.52
2,19887,4,161.74,852.91,-484.50,68.97,77.51,17.09,17.54,-16.44,16.75
0,19896,3,415.89,898.80,-41.99,32.96,1.83,-0.61,2.28,-65.86,-33.40
1,19905,3,-552.86,834.72,66.28,5.49,-10.99,-5.49,-17.92,-7.56,7.52
2,19917,4,162.60,862.30,-432.01,62.87,42.11,33.57,17.30,-16.00,16.36
0,19928,4,369.51,887.33,-36.01,8.54,-12.82,-2.44,2.87,-66.04,-33.76
1,19938,4,-602.05,867.19,77.03,22.58,-12.21,-16.48,-18.20,-8.09,7.04
2,19948,3,151.98,896.97,-421.51,57.98,59.81,59.20,17.30,-16.00,16.36
0,19957,4,359.01,916.02,-66.04,51.88,14.65,-3.66,2.16,-65.83,-32.85
